model,batch_size,compile_time,compile_mode,baseline_time,baseline_std,compiled_time,compiled_std,speedup,baseline_throughput,compiled_throughput
vit_b_16,1,6.0921320610214025,default,0.004944221609912347,2.0604679007441932e-05,0.0041962980505195445,1.8668504693222857e-05,1.1782341364670705,202.25630622930925,238.30528431510956
vit_b_16,4,9.499429472023621,default,0.012338836189883295,3.373942623742104e-05,0.011637777299911249,3.053789534289623e-05,1.0602399300059981,324.17968262514336,343.70824401584866
vit_b_16,8,6.996354672010057,default,0.020748185749689584,1.9411662427422205e-05,0.02131710757937981,2.3657291460413358e-05,0.973311490427503,385.5758810198472,375.28543542832506
vit_b_16,16,6.387900213012472,default,0.03933690242032753,2.7104581246248605e-05,0.03489459845033707,3.284034008988584e-05,1.1273063501880631,406.7427533829386,458.523688781564
vit_b_16,32,7.149978775007185,default,0.0724991976399906,0.00014272729991080408,0.06675893117004307,3.473458678828867e-05,1.0859849966040704,441.3841951589928,479.33661368082915
vit_b_32,1,6.105641600006493,default,0.0041860787107725625,5.097180324529968e-05,0.0029273999293218367,4.187093018629761e-05,1.4299647509188511,238.8870513654161,341.60006290348605
vit_b_32,4,6.331425101001514,default,0.004802819399628788,1.347398043566335e-05,0.004159314058488235,1.7171264711725205e-05,1.1547142947350422,832.8441415700872,961.697035557315
vit_b_32,8,6.425152093986981,default,0.007696285549900495,1.4630669705357795e-05,0.006856580554158427,2.796444760499475e-05,1.1224670211498935,1039.4624716209278,1166.7623441174485
vit_b_32,16,6.4689135259832256,default,0.012035131658776663,1.4956723902729151e-05,0.011471552490256727,3.720038919419895e-05,1.0491284130023906,1329.4412104193261,1394.754547267205
vit_b_32,32,6.4546677409962285,default,0.02068602866958827,7.175983817502035e-05,0.021375898337282706,5.340719911926816e-05,0.9677267520265475,1546.9378154273302,1497.013107710533
vit_l_16,1,10.152771736989962,default,0.015627042321430053,2.1725997933241033e-05,0.013691046548483427,2.9554782390579158e-05,1.1414059740495937,63.991635744702364,73.0404353282088
vit_l_16,4,10.630162594025023,default,0.04038959657831583,4.2972242571878465e-05,0.03818329028988956,7.069796532241806e-05,1.0577819845192984,99.03540364024087,104.75786580024374
vit_l_16,8,10.67242928899941,default,0.07132437402848155,9.415885939507508e-05,0.06668234518030658,8.085212721814329e-05,1.0696140610475395,112.16362020654267,119.97178531091397
vit_l_16,16,10.78263118097675,default,0.1339788735716138,0.00032142405497728656,0.11890546781971352,0.00020379738984592502,1.126767978195543,119.42181310733105,134.5606749073934
vit_l_16,32,11.174462399998447,default,0.23190436862932984,3.614245519060151e-05,0.21764767282176764,8.050516798940184e-05,1.0655035527039016,137.98791367810756,147.0266122542229
vit_l_32,1,10.107770093018189,default,0.008446326170233078,0.00015254839797348036,0.005924855840858072,3.380141008504623e-05,1.4255749670712379,118.39467004296435,168.780477847909
vit_l_32,4,10.510049898002762,default,0.015069552098866552,3.910766721711579e-05,0.013329061141121201,6.616619351244801e-05,1.130578661116333,265.4358917741728,300.09615513426417
vit_l_32,8,10.57483483600663,default,0.019339006910158787,4.077490283012213e-05,0.019871793029888066,5.171726363799108e-05,0.9731888250381863,413.67170698913174,402.580682476294
vit_l_32,16,10.581112882005982,default,0.03944842404162045,2.303254778089617e-05,0.03736636526038637,0.00013283997348154623,1.0557201313728355,405.592882065936,428.1925707385369
vit_l_32,32,10.62337591900723,default,0.06963226653140736,2.982868016079795e-05,0.06537720978085418,9.527617132733809e-05,1.0650847101737169,459.5570644762299,489.46720282594947
vit_h_14,1,14.04879445800907,default,0.03279478483076673,4.9622541645099514e-05,0.030190030278463384,0.00011029287217225779,1.086278633319606,30.492653181302195,33.123517624073685
vit_h_14,4,15.037089088000357,default,0.1041003843524959,0.00026996440276078607,0.08949774531065487,0.00028866341022327314,1.163162088510207,38.42444986999797,44.693863360642595
vit_h_14,8,14.937026275001699,default,0.1798435161705129,0.00034005772666778297,0.17421610344201327,0.00017234713967402893,1.0323013350506527,44.4831160463692,45.91998008188003
vit_h_14,16,15.780917969997972,default,0.3541297348408261,5.356057011323448e-05,0.3123250864990405,7.348310969870956e-05,1.1338497935288783,45.18118199589104,51.228673877431724
vit_h_14,32,16.504622536012903,default,0.6194679410214303,0.0002688768831982549,0.6392629599303473,0.0003399799906173171,0.9690346224485245,51.6572333787536,50.057647643915814
